College Name,State,Region,Public or Private,Math SAT,Verbal SAT,ACT,num applications received,num applications accepted,num new students enrolled,perc new students from top 10 perc,perc new students from top 25 perc,num FT undergrad,num PT undergrad,in state tuition,out of state tuition,room,board,perc faculty with PHD,student to faculty ratio,Graduation rate
Lafayette College,PA,NE,Private,,,,4010,2402,572,36,59,2018,226,18730,18730,3000,2740,93,10.5,92
La Salle University,PA,NE,Private,540,507,,2929,1834,622,20,56,2738,1662,12600,12600,2510,3100,90,15.1,84
Lebanon Valley College,PA,NE,Private,521,467,,1386,1060,320,28,56,965,502,13850,13850,4755,,84,12.3,85
Lehigh University,PA,NE,Private,,,,6397,4304,1092,40,84,4298,132,18700,18700,3160,2420,96,12.5,91
Lincoln University,PA,NE,Public,399,375,,1660,1091,326,15,41,1196,33,3020,4818,1750,1650,71,12.6,45
Lycoming College,PA,NE,Private,493,451,21,1286,1005,363,16,37,1363,74,13900,13900,2250,2050,75,14,72
Marywood College,PA,NE,Private,470,449,,1107,859,323,13,51,1452,402,11040,11040,2250,2250,65,11.8,66
Mercyhurst College,PA,NE,Private,,,,1557,1074,397,15,40,1805,433,9813,9813,,,45,16.7,78
Messiah College,PA,NE,Private,555,509,24,1742,1382,607,30,64,2258,53,10300,10300,2540,2540,68,14.1,89
Moravian College,PA,NE,Private,,,,1232,955,303,23,58,1241,485,14990,14990,2130,2600,86,15.2,74
Carlow College,PA,NE,Private,,,,395,318,166,,,807,1011,9358,9358,4264,,58,10.9,68
Muhlenberg College,PA,NE,Private,565,506,24,2519,1836,462,30,61,1656,352,16975,16975,2360,2205,76,12.8,83
Widener University,PA,NE,Private,521,491,20,2139,1492,502,24,64,2186,2171,12350,12350,,,88,12.6,63
Bloomsburg Univ. of Pennsylvania,PA,NE,Public,524,465,,6773,3028,1025,15,55,5847,946,3086,7844,1650,1298,66,18,75
California University of Pennsylvania,PA,NE,Public,415,391,,2746,1505,1028,14,24,4787,789,2278,6312,,2940,53,16.3,58
Cheyney University of Penn.,PA,NE,Public,,,,1104,767,287,,,1130,65,2728,6122,1728,1612,52,13,
East Stroudsburg University of Penn.,PA,NE,Public,475,421,,3812,2227,818,4,27,3947,611,,,2100,1156,66,19.4,54
Edinboro University of Penn.,PA,NE,Public,,,,4419,3074,1349,,20,6318,817,3086,7844,1760,1890,54,19,54
Kutztown University of Penn.,PA,NE,Public,492,465,,5880,2840,1136,12,33,5866,918,3512,8285,2000,970,58,19.4,57
Lock Haven University of Pennsylvania,PA,NE,Public,510,460,,3570,2215,651,17,41,3390,325,2954,7352,3620,,47,16.1,63
Mansfield University of Penn.,PA,NE,Public,,,,2694,1725,606,,,2891,332,3154,7452,1984,1380,48,15.9,55
Millersville University of Penn.,PA,NE,Public,536,479,,6011,3075,960,22,60,5146,1532,3086,7844,2200,1630,72,16.8,71
Shippensburg University of Penn.,PA,NE,Public,529,468,,5818,3281,1116,14,53,5268,300,3086,7844,1952,1552,80,18.8,72
Slippery Rock University of Penn.,PA,NE,Public,,,,4655,3113,1241,26,67,5965,954,2954,7352,1494,1762,72,16.9,56
West Chester University of Penn.,PA,NE,Public,495,450,,6502,3539,1372,11,51,7484,1904,3086,7844,4108,,76,15.3,52
University of the Arts,PA,NE,Private,452,443,,974,704,290,5,22,1145,39,12520,12520,3860,,16,7.5,57
Philadelphia Coll. of Textiles and Sci.,PA,NE,Private,490,440,,1538,1259,468,19,42,1664,1042,11690,11690,2596,2466,48,12.9,68
Point Park College,PA,NE,Private,424,418,21,875,744,207,7,38,1173,1402,9700,9700,4830,,45,14.5,66
Robert Morris College,PA,NE,Private,453,400,20,907,771,387,,,2621,1808,6540,6540,2454,1872,58,18.5,58
Seton Hill College,PA,NE,Private,,,,936,794,197,24,56,752,210,11240,11240,2090,2090,71,11.2,71
Saint Francis College,PA,NE,Private,,,,1046,824,284,21,45,1223,451,10880,10880,5050,,64,19.3,69
Saint Josephs University,PA,NE,Private,545,498,,2519,2003,776,39,71,2473,1314,12750,12750,,,84,17.4,83
Saint Vincent College,PA,NE,Private,,,,700,595,278,19,35,1035,182,10850,10850,2110,1826,62,12.3,88
Susquehanna University,PA,NE,Private,,,,2096,1512,465,27,59,1442,166,16130,16130,2490,2220,83,13.9,90
Swarthmore College,PA,NE,Private,672,630,,3203,1255,413,81,97,1387,,19124,19124,3384,3200,93,8.8,95
Temple University,PA,NE,Public,508,455,,7987,5145,2399,15,37,14726,4666,5314,10096,3492,1790,87,11.2,45
Thiel College,PA,NE,Private,444,418,20,1154,951,253,15,31,791,140,11172,11172,2590,2368,68,11.6,60
University of Pennsylvania,PA,NE,Private,680,594,29,12394,5232,2464,85,100,9205,531,17020,17020,3700,3570,95,6.3,93
University of Pittsburgh-Main Campus,PA,NE,Public,537,480,,8586,6383,2503,25,59,13138,4289,4962,10786,2760,1800,93,7.8,66
University of Scranton,PA,NE,Private,561,509,,4471,2942,910,29,60,3674,493,11584,11584,2536,3450,83,14.1,92
Ursinus College,PA,NE,Private,567,512,,1399,1026,308,44,77,1131,17,14900,14900,,,82,11.6,79
Villanova University,PA,NE,Private,599,528,,7759,5588,1477,30,68,6362,1292,15925,15925,3170,3337,89,13.4,96
Washington and Jefferson College,PA,NE,Private,,,,1305,1100,334,42,64,1098,151,16260,16260,2070,1935,91,12.1,86
Waynesburg College,PA,NE,Private,,,,1190,978,324,12,30,1280,61,8840,8840,1800,1820,57,16.2,63
Westminster College,PA,NE,Private,530,470,24,996,866,377,29,58,1411,72,12065,12065,1980,1635,62,12.5,80
Wilkes University,PA,NE,Private,,,,1631,1431,434,15,36,1803,603,11150,11150,3100,2030,78,13.3,67
Wilson College,PA,NE,Private,470,460,,167,130,46,16,50,199,676,11428,11428,2509,,67,8.3,67
York College of Pennsylvania,PA,NE,Private,517,469,,2989,1855,691,28,63,2988,1726,4990,4990,1725,1835,75,18.1,99
Allentown Coll. of St. Francis de Sales,PA,NE,Private,515,470,,1179,780,290,38,64,1130,638,9690,9690,2495,2290,60,13.3,74
La Roche College,PA,NE,Private,408,380,,361,321,185,10,41,650,819,8842,8842,2862,1920,57,14.2,52
Neumann College,PA,NE,Private,451,414,,245,180,69,17,23,485,752,9950,9950,,,42,11,
Pennsylvania State Univ. Main Campus,PA,NE,Public,583,500,,19315,10344,3450,48,93,28938,2025,4966,10645,1840,2220,77,18.1,63
Clarion University of Pennsylvania,PA,NE,Public,448,412,,2740,2497,1188,,,4828,605,3086,7844,1710,1214,61,19.2,63
Brown University,RI,NE,Private,680,620,28,12586,3239,1462,87,95,5643,349,19528,19528,3574,2352,99,7.6,97
Bryant College,RI,NE,Private,536,447,,2198,1786,632,15,43,2556,1004,12600,12600,3640,2770,84,19,82
Providence College,RI,NE,Private,537,485,25,5139,3346,973,20,55,3717,1358,14400,14400,3250,2950,66,18.4,96
Rhode Island College,RI,NE,Public,,,,2310,1767,1030,15,50,4882,2706,2370,6694,2537,2600,74,15.7,47
Rhode Island School of Design,RI,NE,Private,551,508,,1831,842,379,17,45,1846,,16684,16684,3354,3318,27,10,96
Salve Regina University,RI,NE,Private,455,420,,1475,1257,362,7,20,1393,278,14200,14200,6500,,64,9.6,71
University of Rhode Island,RI,NE,Public,515,449,,9643,7751,1968,12,40,8894,2456,3004,10330,3168,2390,84,16.6,63
Roger Williams University,RI,NE,Private,455,406,,3304,2804,679,10,20,2111,1489,12520,12520,3060,2990,44,16.4,61
Charleston Southern University,SC,SE,Private,497,450,,1199,904,397,,,1533,734,7730,7730,,,60,19.2,39
Benedict College,SC,SE,Private,,,,1622,1472,341,,,1203,63,5210,5210,,,44,14.6,48
Central Wesleyan College,SC,SE,Private,429,384,18,174,146,88,8,29,1047,33,8300,8300,1000,2080,62,15.2,58
The Citadel,SC,SE,Public,,,,1500,1242,611,12,36,2024,292,3076,7070,830,1609,95,17.1,84
Claflin College,SC,SE,Private,,,,1196,697,499,21,47,959,13,4412,4412,1000,1460,69,16.9,21
Clemson University,SC,SE,Public,565,487,,8065,5257,2301,37,65,11755,770,3036,8116,1890,1720,82,18,73
Coker College,SC,SE,Private,469,431,,604,452,295,15,47,690,222,9888,9888,1846,2670,64,12.1,75
College of Charleston,SC,SE,Public,532,489,22,4772,3140,1265,22,55,6851,1200,3060,6120,2200,1260,73,17.2,51
Columbia College,SC,SE,Private,460,433,,737,614,242,21,67,968,237,10425,10425,3975,,61,14.7,76
Converse College,SC,SE,Private,,,,440,407,149,35,70,643,80,12050,12050,,,63,10.2,75
Erskine College,SC,SE,Private,532,482,,659,557,167,47,74,532,35,10485,10485,1760,2080,76,13.5,67
Furman University,SC,SE,Private,584,528,,2161,1951,685,56,82,2371,175,13440,13440,2096,1952,92,13.5,82
Lander University,SC,SE,Public,455,406,18,1166,1009,510,9,33,2074,341,3340,4938,1867,1120,67,17,51
Limestone College,SC,SE,Private,,,,725,554,369,5,40,786,682,7100,7100,3500,,39,11.2,
Morris College,SC,SE,Private,,,,882,730,330,2,13,926,12,4515,4515,2550,,53,18.6,60
Newberry College,SC,SE,Private,466,418,20,872,722,154,14,36,601,36,10194,10194,1600,1000,57,11.4,83
Presbyterian College,SC,SE,Private,580,520,26,1082,832,302,34,63,1133,30,11859,11859,1711,1924,80,13.4,85
South Carolina State University,SC,SE,Public,373,330,17,2556,1752,946,7,16,4396,515,2200,4380,1420,1316,60,18.3,
University of South Carolina at Columbia,SC,SE,Public,520,465,22,7693,5815,2328,30,66,12594,3661,3196,8074,3522,,84,16.9,63
University of South Carolina at Aiken,SC,SE,Public,480,425,21,848,560,377,14,24,1855,1412,2320,5800,3066,,62,14.8,48
Coastal Carolina University,SC,SE,Public,,,,1854,1391,732,9,28,3020,1174,2710,7000,2640,1450,74,17,51
Voorhees College,SC,SE,Private,340,330,16,1465,1006,188,10,30,703,20,4450,4450,,,43,22.9,58
Winthrop University,SC,SE,Public,516,470,18,2320,1805,769,24,61,3395,670,3620,6400,2058,1334,71,12.8,59
Wofford College,SC,SE,Private,564,517,24,1501,935,273,51,83,1059,34,12680,12680,,,91,15.3,75
Univ. of South Carolina at Spartanburg,SC,SE,Public,459,411,19,885,553,381,13,38,2207,1058,2295,5739,,,70,15.9,38
Francis Marion University,SC,SE,Public,441,396,,1801,1655,819,13,38,3224,436,2920,5840,1540,1598,76,19.1,43
Augustana College,SD,MW,Private,,,,761,725,306,21,58,1337,300,10990,10990,1622,1622,66,10.4,69
Black Hills State University,SD,MW,Public,,,,938,938,588,7,23,2629,1283,1323,3222,,,63,29.2,51
Dakota Wesleyan University,SD,MW,Private,,,20,342,182,135,12,32,538,228,7540,7540,,,38,11.4,75
Dakota State University,SD,MW,Public,,,20,385,358,229,5,21,988,597,1323,3222,1186,1418,47,19.4,35
Huron University,SD,MW,Private,,,,600,197,124,3,9,392,69,7260,7260,1910,1180,31,12.9,21
Mount Marty College,SD,MW,Private,,,20,279,276,126,17,37,600,435,6844,6844,,,45,11.7,44
Northern State University,SD,MW,Public,,,20,2056,2054,2054,10,40,2239,686,1411,3437,1128,1074,68,20.2,54
Sioux Falls College,SD,MW,Private,,,22,437,400,211,13,35,614,271,8990,8990,1340,1724,73,14.8,48
South Dakota School of Mines and Tech.,SD,MW,Public,,,24,1034,932,866,27,55,1691,557,1364,3573,1200,1700,80,15.5,
South Dakota State University,SD,MW,Public,,,23,2807,2589,1701,13,37,7000,1103,1454,3811,1120,1070,62,15,67
University of South Dakota,SD,MW,Public,,,22,2160,2031,1268,15,39,5368,1066,1454,3811,1208,1412,71,14.6,
Austin Peay State University,TN,SE,Public,,,21,2863,2154,1179,,,4772,2763,1616,5550,1460,1470,66,18.2,36
Belmont University,TN,SE,Private,522,490,24,1220,974,481,28,67,1964,623,7800,7800,1974,1690,61,11.1,49
Bethel College,TN,SE,Private,,,,502,384,104,11,28,347,74,6200,6200,2900,,63,11.7,35
Carson-Newman College,TN,SE,Private,,,23,1096,951,464,27,62,1776,239,8150,8150,1260,1890,61,13.6,67
Christian Brothers University,TN,SE,Private,530,480,24,880,520,224,16,42,1068,364,9300,9300,1350,1910,81,11.1,63
Cumberland University,TN,SE,Private,,,,308,281,199,12,32,491,251,5500,5500,1850,1100,55,11.3,37
David Lipscomb University,TN,SE,Private,510,470,23,1239,1134,611,,,1957,343,5775,5775,1450,1890,97,16.2,73
East Tennessee State University,TN,SE,Public,450,400,21,3330,2730,1303,15,36,6706,2640,1800,5800,1600,1800,73,14,42
Fisk University,TN,SE,Private,456,425,21,1078,720,226,24,36,850,,6240,6240,1572,2118,74,12.5,43
Freed-Hardeman University,TN,SE,Private,485,458,22,895,548,314,20,54,1174,50,5500,5500,1590,1750,68,16.1,62
King College,TN,SE,Private,,,,355,300,142,34,65,509,44,8664,8664,1630,1720,65,10.7,65
Knoxville College,TN,SE,Private,,,,503,408,293,13,46,776,68,5400,5400,1600,1550,30,11.1,
Lambuth University,TN,SE,Private,,,22,831,538,224,15,35,840,325,5170,5170,1400,2030,61,16.1,60
Lee College,TN,SE,Private,460,456,21,651,498,453,,23,1831,180,4788,4788,1660,1660,42,18.5,52
LeMoyne-Owen College,TN,SE,Private,,,,409,261,177,15,59,983,149,4200,4200,500,1200,59,16.2,
Lincoln Memorial University,TN,SE,Private,,,23,787,562,363,21,55,925,605,5950,5950,1200,1690,67,14.6,53
Maryville College,TN,SE,Private,505,448,23,1464,888,176,26,52,624,128,11200,11200,1998,2210,80,11.1,51
University of Memphis,TN,SE,Public,,,22,3921,2557,1691,,,10621,4864,1974,5908,1633,,77,16.9,33
Middle Tennessee State University,TN,SE,Public,503,439,20,4587,3423,2132,,,12541,2885,1616,5550,1584,974,69,19.2,39
Milligan College,TN,SE,Private,,,23,610,461,189,26,52,685,49,8200,8200,1600,1700,63,12,64
Southern Coll. of Seventh-day Adventists,TN,SE,Private,,,,699,660,349,,,1198,296,8414,8414,1530,1966,49,14.1,59
Rhodes College,TN,SE,Private,,,,2302,1831,391,58,82,1345,59,15200,15200,2696,2072,90,10.8,77
Tennessee State University,TN,SE,Public,,,,6626,4122,721,24,31,4566,1913,1470,4836,986,1304,72,18.6,41
Tennessee Technological University,TN,SE,Public,,,,2594,2542,1580,11,29,6461,910,1740,4025,1505,2125,76,16.9,54
Tennessee Wesleyan College,TN,SE,Private,440,370,19,232,182,99,7,29,402,237,7070,7070,2140,1500,59,8.9,36
Trevecca Nazarene College,TN,SE,Private,,,,272,272,145,13,50,770,213,4750,4750,1870,1400,57,14,49
Tusculum College,TN,SE,Private,420,370,19,626,372,145,12,34,983,40,7700,7700,3400,,70,21.9,52
Union University,TN,SE,Private,,,24,846,752,406,35,84,1688,502,5780,5780,1580,950,44,13.5,
University of Tennessee at Chattanooga,TN,SE,Public,,,22,2091,1338,991,,,5359,1758,1824,5800,1704,1600,76,16.8,39
University of Tennessee at Knoxville,TN,SE,Public,525,468,23,7473,5372,3013,27,53,15749,3237,1830,5764,1584,1678,86,16.5,53
University of Tennessee at Martin,TN,SE,Public,,,22,1934,1500,1123,,,4669,675,1900,5832,1490,1400,68,19.6,48
University of the South,TN,SE,Private,601,557,27,1445,966,326,46,83,1129,24,15350,15350,2010,2070,89,10.3,82
Vanderbilt University,TN,SE,Private,640,559,28,7791,4690,1499,71,92,5500,90,17865,17865,4132,2393,93,5.8,83
Bryan College,TN,SE,Private,,,,315,242,108,,,410,15,7300,7300,2200,1750,70,12.6,62
Abilene Christian University,TX,SW,Private,,,22,1660,1232,721,23,52,2885,537,7440,7440,,,70,18.1,60
Angelo State University,TX,SW,Public,509,441,22,3540,2001,1016,24,54,4190,1512,840,5130,1324,2268,60,23.1,34
Austin College,TX,SW,Private,554,498,24,948,798,295,42,74,1120,15,11280,11280,,,81,13,71
Concordia Lutheran College,TX,SW,Private,469,402,20,232,216,106,16,34,534,172,6900,6900,3800,,67,12.1,42
Dallas Baptist University,TX,SW,Private,497,435,22,360,314,155,37,64,848,1542,5400,5400,1330,1940,48,14.4,87
East Texas Baptist University,TX,SW,Private,,,21,379,341,265,10,36,1050,151,4950,4950,1040,1740,62,15.7,38
East Texas State University,TX,SW,Public,467,411,21,2219,1441,719,,,4129,1343,1580,5390,,,87,21.8,35
Hardin-Simmons University,TX,SW,Private,510,470,22,467,424,350,16,40,1365,334,6300,6300,1360,1620,75,13.7,38
Howard Payne University,TX,SW,Private,458,405,20,516,454,322,13,34,1201,214,5190,5190,1680,1312,59,12.7,37
Houston Baptist University,TX,SW,Private,498,432,22,413,330,215,,55,1247,430,5400,5400,2340,,65,14,56
Huston-Tillotson College,TX,SW,Private,336,450,16,261,159,114,7,20,455,84,5180,5180,2064,1560,55,11,
Incarnate Word College,TX,SW,Private,480,441,21,1163,927,386,16,49,1685,556,8840,8840,2049,2640,67,11.4,95
Lamar University,TX,SW,Public,459,413,20,2336,1725,1043,10,27,5438,4058,864,4752,1386,1654,48,18.4,26
LeTourneau University,TX,SW,Private,552,491,24,477,417,204,29,54,1532,77,8840,8840,4240,,58,20.8,56
Lubbock Christian University,TX,SW,Private,,,21,550,500,275,9,29,863,218,6612,6612,,,39,11.9,39
University of Mary Hardin-Baylor,TX,SW,Private,,,,478,416,259,15,35,1351,555,4950,4950,1786,1350,46,16.4,
McMurry University,TX,SW,Private,500,408,21,578,411,187,25,50,880,477,6930,6930,,,57,11,32
Midwestern State University,TX,SW,Public,,,,1597,1125,751,,,3404,1734,840,5130,1800,1636,95,21.6,36
University of North Texas,TX,SW,Public,526,467,23,4418,2737,2049,23,51,14047,5134,672,4104,1840,1739,86,22.6,35
Our Lady of the Lake University,TX,SW,Private,434,407,,2308,1336,295,22,46,1202,942,8530,8530,2020,1624,56,14.9,37
University of Texas-Pan American,TX,SW,Public,,,,4040,4040,1800,,46,7410,3055,991,3486,,,92,22.9,16
Rice University,TX,SW,Private,,,,7935,1514,633,87,95,2674,,9950,9950,3100,2625,91,8.6,91
Sam Houston State University,TX,SW,Public,,,21,4839,3549,1577,41,41,8901,2245,840,5130,1500,1490,76,27.2,43
Schreiner College,TX,SW,Private,470,420,22,584,413,131,19,51,521,99,8955,8955,2810,3090,51,11.8,52
Southern Methodist University,TX,SW,Private,,,,4301,3455,1166,41,69,4892,387,12772,12772,2652,2426,74,13.5,72
Southwest Texas State University,TX,SW,Public,482,425,21,8532,5316,2421,14,48,13806,4277,840,4860,,,70,21.2,39
Southwestern Adventist College,TX,SW,Private,419,395,21,321,318,172,11,27,620,280,7536,7536,1494,2242,44,13,36
Southwestern University,TX,SW,Private,577,526,25,1244,912,352,44,77,1177,43,11850,11850,2150,2525,83,11.3,67
St. Edwards University,TX,SW,Private,483,438,22,1272,1012,375,20,45,1732,936,9428,9428,4070,,76,15.7,46
St. Marys University of San Antonio,TX,SW,Private,516,454,22,1243,1020,414,33,60,2149,418,8678,8678,,,82,16.2,72
Stephen F. Austin State University,TX,SW,Public,467,472,21,5870,4461,2272,12,32,9851,1289,780,4860,3610,,85,21.4,50
Prairie View A. and M. University,TX,SW,Public,377,332,17,2405,2234,1061,10,22,4564,448,840,4290,1580,1920,55,19.4,35
Tarleton State University,TX,SW,Public,441,391,20,1195,1095,923,,28,4856,724,840,4860,1292,1492,60,21.9,41
Texas Christian University,TX,SW,Private,,,,4095,3079,1195,33,64,5064,660,8490,8490,1920,1400,81,14.8,64
Jarvis Christian College,TX,SW,Private,341,316,11,575,482,206,9,18,542,9,3750,3750,1550,1510,48,12.1,25
Texas College,TX,SW,Private,330,290,16,254,189,189,15,26,503,40,3605,3605,1580,850,37,18.4,26
Texas AandM University at Kingsville,TX,SW,Public,,,18,1822,1481,1055,10,33,4455,941,,,,,89,19.7,42
Texas Lutheran College,TX,SW,Private,498,436,22,497,423,215,27,57,895,429,7850,7850,1490,1920,54,13.8,50
Texas Southern University,TX,SW,Public,390,420,19,4345,3245,2604,15,85,5584,3101,780,7860,1680,1680,65,18.2,10
Texas Tech University,TX,SW,Public,526,456,23,6334,5051,2957,25,58,16785,2780,780,4860,3688,,82,24.7,41
Texas Wesleyan University,TX,SW,Private,426,415,20,592,501,279,19,44,1204,392,6400,6400,3484,,80,14.5,43
Texas Womans University,TX,SW,Public,,,,989,777,474,,,3791,1961,647,2279,1502,1440,67,14.3,35
Trinity University,TX,SW,Private,635,575,,2425,1818,601,62,93,2110,95,12240,12240,3225,1925,94,9.6,93
University of Dallas,TX,SW,Private,593,550,26,681,588,246,44,74,1058,73,10760,10760,4030,2200,85,13.4,63
University of Houston-Main Campus,TX,SW,Public,537,447,22,6233,3990,2150,32,65,15340,9355,672,4104,,,,14.6,32
University of St. Thomas,TX,SW,Private,560,500,26,374,280,185,45,77,995,408,8550,8550,2000,1670,75,12.6,62
University of Texas at Arlington,TX,SW,Public,506,434,21,3281,2559,1448,19,43,10975,8431,1206,4422,1440,1340,73,21,29
University of Texas at Austin,TX,SW,Public,603,523,25,14752,9572,5329,48,85,30017,5189,840,5130,1733,1576,91,19.7,65
University of Texas at El Paso,TX,SW,Public,,,19,3528,2941,2252,,38,9551,4817,672,4104,2460,,88,23.1,
Wayland Baptist University,TX,SW,Private,470,440,20,253,216,196,,,829,1817,5100,5100,1116,1675,50,13.6,91
West Texas AandM University,TX,SW,Public,450,440,21,1950,1506,1023,7,35,4111,1301,672,4104,1246,1460,70,21.9,34
Baylor University,TX,SW,Private,,,,6075,5349,2367,34,66,9919,484,6450,6450,2230,1690,71,18.5,72
University of Texas at Dallas,TX,SW,Public,632,556,27,1089,780,410,46,79,2106,2919,784,4536,,,91,20.8,
Univ. of Texas of the Permian Basin,TX,SW,Public,438,401,19,116,90,59,14,46,841,704,840,5130,3995,,84,15.5,
University of Texas at San Antonio,TX,SW,Public,484,423,21,4217,3100,1686,17,46,9375,5457,672,4104,5376,,94,25.3,50
Texas AandM University at Galveston,TX,SW,Public,,,,529,481,243,22,47,1206,134,780,4860,1560,1562,103,17.4,43
Texas AandM Univ. at College Station,TX,SW,Public,578,491,25,14474,10519,6392,49,85,31643,2798,840,5130,1772,1640,89,23.1,69
University of Houston - Downtown,TX,SW,Public,,,,1541,1541,1108,,,3357,4701,672,4104,,,75,20.6,8
Ambassador University,TX,SW,Private,516,493,,397,244,223,32,61,1083,58,2700,2700,900,2000,34,17.2,
Brigham Young University at Provo,UT,W,Private,,,,7365,5402,4615,48,82,27378,1253,2340,2340,2112,1468,76,20.5,33
University of Utah,UT,W,Public,543,484,24,5095,4491,2400,27,53,13894,8374,1954,6857,1550,2425,89,12.8,37
Utah State University,UT,W,Public,520,480,22,4281,3825,2426,26,53,10657,4257,1650,5775,1335,1980,83,18.7,
Southern Utah University,UT,W,Public,,,,1685,1640,856,,,3684,678,1221,4362,,,62,20.5,59
Weber State University,UT,W,Public,,,21,2632,2509,1750,,46,8609,5680,1377,5148,1335,1260,66,23.9,38
Westminster College of Salt Lake City,UT,W,Private,,,,917,720,213,21,60,979,743,8820,8820,1340,2710,68,10.5,50
Averett College,VA,SE,Private,469,424,,627,556,172,16,40,777,538,9925,9925,,,59,22.4,48
Bluefield College,VA,SE,Private,431,388,20,377,358,181,15,30,653,129,7150,7150,2770,1580,61,17.8,53
Bridgewater College,VA,SE,Private,,,,838,673,292,22,53,881,55,10265,10265,2215,2510,68,13.2,82
College of William and Mary,VA,SE,Public,640,600,,7117,3106,1217,68,88,5186,134,2808,11720,2318,1980,89,12.1,93
Christopher Newport University,VA,SE,Public,442,404,,883,766,428,3,37,2910,1749,2332,7860,,,80,21.2,48
Eastern Mennonite College,VA,SE,Private,,,,486,440,227,19,48,903,59,9650,9650,1900,1900,46,11.4,82
Emory and Henry College,VA,SE,Private,485,445,23,765,646,226,30,60,809,32,8578,8578,1920,2488,79,13.9,82
Ferrum College,VA,SE,Private,431,388,,1339,1107,336,12,36,1051,82,9400,9400,4200,,53,12.5,22
Hampden - Sydney College,VA,SE,Private,564,517,,817,644,307,20,40,945,1,13218,13218,1903,2870,95,13.3,69
Hampton University,VA,SE,Private,475,442,,7178,3755,1433,25,63,4623,740,7161,7161,1838,1680,60,14,70
Hollins College,VA,SE,Private,502,505,23,602,498,215,26,58,795,74,13470,13470,3225,2290,78,11.1,72
Longwood College,VA,SE,Public,497,455,23,2747,1870,724,12,47,2874,118,2606,7920,,,74,18.4,62
Lynchburg College,VA,SE,Private,,,,1756,1500,366,3,21,1524,280,12450,12450,2900,2500,62,12.4,70
James Madison University,VA,SE,Public,586,521,,11223,5285,2082,32,72,9652,742,3900,7994,,,77,17.9,98
Mary Baldwin College,VA,SE,Private,468,461,,499,441,199,26,52,846,377,11200,11200,7400,,66,6.8,90
Marymount University,VA,SE,Private,467,440,,941,772,214,10,30,1247,776,11390,11390,,,77,10.6,55
Old Dominion University,VA,SE,Public,494,440,,4569,3110,1251,18,39,8346,2501,3854,9464,,,79,15.1,45
Radford University,VA,SE,Public,490,460,22,5702,4894,1742,15,37,8077,472,2924,6684,4110,,73,19.6,62
Randolph-Macon College,VA,SE,Private,533,483,,1771,1325,306,21,46,1071,27,13840,13840,1850,1885,77,10.7,74
Randolph-Macon Womans College,VA,SE,Private,517,502,25,696,616,169,35,66,653,56,13970,13970,6110,,88,9.2,68
Virginia Commonwealth University,VA,SE,Public,488,449,,4963,3497,1567,18,45,10262,5065,3034,10217,1620,2562,81,8.7,45
Roanoke College,VA,SE,Private,532,487,,2227,1790,437,27,54,1460,239,13425,13425,,,85,13,72
Shenandoah University,VA,SE,Private,477,438,20,818,620,218,,,868,247,10700,10700,,,60,9.2,59
St. Pauls College,VA,SE,Private,,,,651,581,243,8,17,617,34,5000,5000,3650,,45,14,45
Sweet Briar College,VA,SE,Private,510,500,24,462,402,146,36,68,527,41,14500,14500,6000,,91,6.5,61
University of Richmond,VA,SE,Private,,,,5892,2718,756,46,72,2854,594,14500,14500,1880,1405,75,11.7,100
Mary Washington College,VA,SE,Public,,,,4350,2178,756,39,78,2997,736,2026,6490,2712,2230,75,17.6,84
Clinch Valley Coll. of the Univ. of Virginia,VA,SE,Public,449,406,,689,561,250,15,30,1125,422,3093,7168,1961,1728,67,18.1,46
George Mason University,VA,SE,Public,,,,5653,4326,1727,17,29,9528,3822,4044,10800,3150,1690,93,19.3,46
Virginia Intermont College,VA,SE,Private,427,410,19,411,354,138,14,42,495,61,8170,8170,3980,,32,12.3,48
Virginia Military Institute,VA,SE,Public,541,484,22,904,683,349,16,34,1191,,2980,9020,,,84,11.1,68
Virginia Tech,VA,SE,Public,,,,15712,11719,4277,29,53,18511,604,3926,10260,,,85,13.8,73
Virginia State University,VA,SE,Public,,,,2996,2440,704,2,30,3006,338,1894,5587,2750,2095,61,16,31
Norfolk State University,VA,SE,Public,,,,4066,3891,1358,,,6640,972,2782,6276,2100,1500,57,15.8,
Virginia Union University,VA,SE,Private,343,317,,1847,1610,453,19,59,1298,67,7384,7384,,,51,13.7,30
Virginia Wesleyan College,VA,SE,Private,,,,1470,900,287,20,49,1130,417,10900,10900,2800,2300,70,15.7,68
Washington and Lee University,VA,SE,Private,,,,3315,1096,425,68,93,1584,3,13750,13750,2019,2600,81,9.6,90
University of Virginia,VA,SE,Public,,,,15849,5384,2678,74,95,11278,114,3724,12212,1816,1976,90,9.5,95
Liberty University,VA,SE,Private,,,,2814,2810,769,,,3350,253,5700,5700,4380,,55,17.9,
Christendom College,VA,SE,Private,568,568,23,81,72,51,33,71,139,3,8730,8730,,,92,9.3,58
Bennington College,VT,NE,Private,551,565,,519,327,114,25,53,457,2,21700,21700,2100,2000,35,10.1,55
Castleton State College,VT,NE,Public,459,416,21,1257,940,363,9,22,1547,294,3660,7656,2598,2092,89,14.7,79
College of St. Joseph,VT,NE,Private,390,400,,141,118,55,12,21,201,173,8300,8300,,,53,9.5,76
Goddard College,VT,NE,Private,489,511,,96,87,49,,,257,,13936,13936,5104,,56,14.5,100
